total_sessions,n_days_after_onboarding,total_navigations_fav2,driven_km_drives,duration_minutes_drives,device,Drives_per_day_last_month,activity_ratio_last_month,driving_days_ratio,total_navigations,fav1_and_2_navigation_ratio,Average_distance_per_driving_days,Average_drives_per_driving_day,Average_min_per_drive,Percentage_of_sessions_in_last_month
-0.17541134386024668,-0.15368036359652149,-0.7632409167340104,0.7674327882509737,1.1793781693248042,0.7396385522606717,-0.7228784919183701,0.050682622391555056,0.9721372442788301,-1.0328155507934405,-0.2269068621605979,-0.21334551363468135,-0.41605857361232007,0.11973462066358494,-1.0615887528455852
-0.6754858371554457,0.5087519031881073,-0.7632409167340104,-0.4097398221968604,0.4384579719510947,0.7396385522606717,-0.4165328737077576,-1.61369589685341,0.9721372442788301,-1.0865928498600073,-0.23331942266233605,2.4770196314530835,1.8083983781469388,-0.16652794542358393,-0.15080223886620536
-0.06104770751405202,0.38299869260268443,-0.7632409167340104,2.2487765565551636,1.090733563439335,-1.3520117318703109,-0.975163118680051,-1.5027373289037458,0.9721372442788301,0.04273043053789377,-0.10929943645862908,4.043426251182954,-0.21895479307668952,0.7705505591259599,-1.3851826401590077
0.39687298455197645,-1.5478576904018386,-0.23784033321264886,-1.320811013553537,-0.9723521895435067,-1.3520117318703109,1.5116424879708035,1.271226869837863,-0.3815233671360089,0.5036787082513228,-0.10066244393882494,-0.5204220528725064,-0.010256672509551338,-0.3594084922592774,1.2142255327377678
-0.4570404033070915,0.697876810446499,-0.06270680537219502,0.341941887900356,0.11071539652682795,0.7396385522606717,-0.3444515517758488,1.3821854377875273,0.8416056853209707,2.420455296409665,0.2969391160018568,-0.39746594922517514,-0.4066726793010995,-0.21785412234589147,-0.060879781080044416
-0.12684297891139473,-1.3785364383537497,-0.7048630741205257,1.4454469247749788,2.3013412718092368,0.7396385522606717,-0.6507971699864613,1.604102573686856,0.24116051411481718,-1.0712279072695596,-0.23155169219707145,-0.2682661717938601,-0.434830362234761,0.23028439405683424,-0.9533983784234525
-0.15164368169744366,-0.1764545670883697,-0.7632409167340104,0.9403231139729529,1.4468606848667123,0.7396385522606717,1.2593578612091225,-0.9479444891554241,0.9721372442788301,-0.8791661248889642,-0.20901869394724062,0.3094673401379765,0.577505381332593,-0.27633935655851805,1.9815358075951337
-0.44039817989113295,1.073156076681737,2.0972733713267355,0.2428557091894636,0.062451505530212864,0.7396385522606717,0.7547886076857607,0.38355832624054803,0.7797749468672475,0.9031672156029612,0.06283833937452785,-0.32136347240288826,-0.1688966900835135,-0.3096206150020331,1.3081083582204294
-0.4784127388401817,-0.0328780668136744,-0.6464852315070412,-1.2304072794144758,-1.0404243361718577,0.7396385522606717,-0.8129801443332562,-0.9479444891554241,-0.07211522738404567,-0.9867207230220976,-0.21790549093815517,-0.34668555885614133,-0.2865332321174771,-0.27827703282753824,-0.9070528401665884
1.329930816448237,0.8671980624945879,0.7837719125233319,-0.8363283262047438,-0.32183170429422236,-1.3520117318703109,0.7367682772027836,1.3821854377875273,0.31947944948953255,1.0184042850313184,-0.11545800709272273,-0.4857270213309496,-0.2434397347581343,-0.3255459773081686,-0.25115295522879527
-0.8043674055298704,0.9622556075040414,-0.7632409167340104,0.698024578153004,0.5113995999887647,-1.3520117318703109,-0.9571427881970738,0.16164119034121938,0.11216462055646156,0.004318074061774695,0.013047929215525923,-0.1422425743831328,-0.45288015898710815,0.4285629002633866,-1.1308760724625353
0.19546212523289766,0.8196692899898612,-0.442162782359845,0.2251897158799502,-0.07276041406359783,0.7396385522606717,-0.0020652725992818806,0.93835116598887,0.5152767879263219,-0.6256445721465782,-0.1903216870367892,-0.35959514253977587,-0.3289038407224154,-0.2770863728436705,-0.2688077276135708
-1.285341067534817,-0.6636244852618186,-0.6464852315070412,1.510984617981133,1.593819190683787,-1.3520117318703109,-1.1193257625438686,1.271226869837863,0.5660390608543782,0.242474684213713,0.7153132134972365,-0.2619130299731748,-0.49583867525769426,6.484253532651116,-1.193795998170742
-0.29982825685386116,0.3641852201528968,2.3745681237407874,-0.2852319625029154,0.6773731189753787,0.7396385522606717,-1.0112037796460054,0.050682622391555056,0.743707016102576,-0.26072718562344693,-0.12469921483569966,-0.3524866160079399,-0.470496760617399,0.8231659360687663,-1.3936221270802338
-0.23085665586802973,-0.017035142645432162,1.0464722042840127,-0.0939442972086032,-0.682495164710527,-1.3520117318703109,-0.7228784919183701,1.1602683018881987,0.26927500373650987,2.71238920562817,0.23934916776639908,-0.3949510867216698,-0.4361712042792212,-0.23078185113082392,-0.9246496275383933
-1.3420043191601854,-0.9507774858112092,1.8053841582593126,0.5005924125454038,0.7826036226585298,0.7396385522606717,-0.8850614662651649,0.050682622391555056,0.9721372442788301,1.2258310100023615,1.9807305531788397,-0.25214627089531166,-0.44773596691268924,0.29630587767966543,1.224110777184508
-1.3330110027917552,1.3781323669204002,0.28756025030871263,-1.1332322298674584,-0.8907860203994337,-1.3520117318703109,-0.8670411357821878,0.93835116598887,0.21070315035798298,-0.8100238832319498,0.017871704105869603,-0.5032282771724099,-0.4531081564197694,-0.21812090301985507,1.5795535265898428
0.88448755372357,0.4117139926576235,-0.7632409167340104,0.03399829207704845,0.11411247312580422,0.7396385522606717,-0.7408988224013473,-0.7260273532560954,-1.4644518562678803,-0.3798054906994161,-0.186377364110976,0.7862732030692223,-0.06878048409716146,-0.06807632947300478,-1.3063981896129795
0.5487873722776788,-1.5795435387383232,1.4551171025784049,-0.6418100843696801,-0.25703818886689306,-1.3520117318703109,0.6827072857538519,1.3821854377875273,-0.2026467863419051,-0.5027250314229972,-0.18821186365141532,-0.4430541549836718,-0.1982070267045179,-0.3212583120503168,0.21354748792288095
-0.9229401396510375,-0.34973655017851923,0.08323780116151651,-0.5733148121772146,-1.1098821839023894,0.7396385522606717,-0.6147565090205068,-1.1698616250547529,0.9721372442788301,-0.6410095147370258,-0.11229493149882014,-0.04093650268250221,-0.1626394272093665,-0.32374188608959303,0.257209574661067
-1.194759131103724,-0.9933553445133603,-0.7632409167340104,-0.5275330320103369,0.39515112213571574,-1.3520117318703109,-1.0112037796460054,0.16164119034121938,-0.31782169130472226,-0.6256445721465782,0.0005337141192637388,-0.3227163535242505,-0.4595749926916151,0.6637725066877089,-0.8419975214276564
-1.0656821888293722,-0.8398770166335136,-0.7632409167340104,-1.18406130603805,-0.715842888300944,-1.3520117318703109,-0.6688175004694386,-0.7260273532560954,-1.870550039692332,-1.0865928498600073,-0.23331942266233605,0.0501262636713578,0.25972581679555606,-0.2522468333565433,0.25904209523347943
-0.470596220731733,0.8127380106662552,-0.7632409167340104,0.8918305299893792,2.047006133720351,-1.3520117318703109,-0.9931834491630281,1.4931440057371916,0.4680153614070967,2.2360759853242933,0.2756262227200965,-0.3320671294178138,-0.48025809070106834,1.3777688146945068,-1.2775293134113068
-0.6939339764701977,0.2928920613958067,-0.6172963102002988,-0.834431625646589,-0.24912725721639362,0.7396385522606717,-0.6147565090205068,0.2725997582908837,-0.24615730599452518,0.5267261221369942,0.08159837318620936,-0.40326447138567956,-0.359743207744997,-0.19410523488831205,-0.2973363167814794
0.15778284842450613,-0.8319555545493924,1.1924168108177242,0.47159388845169814,1.8235612795218543,0.7396385522606717,0.01595505788369526,-1.3917787609540815,0.9721372442788301,1.6253195173539998,0.02537279142264518,1.1256329513753405,0.7196346380453608,-0.14675736643449422,-0.1689881382947313
0.23231986772696092,0.28200005103014014,-0.7632409167340104,2.1420003112438297,-0.175614805385941,0.7396385522606717,-0.8670411357821878,0.38355832624054803,-0.37439883760224674,-1.0865928498600073,-0.23331942266233605,0.1737986899678901,-0.42544446792354057,-0.016163589571356225,-1.251622484695835
-0.4855741531899893,0.9860199937564047,0.054048879854774204,-1.5429644922367545,-1.3127316691188475,-1.3520117318703109,-0.8490208052992105,-1.2808201930044172,0.9721372442788301,0.3884416388229655,-0.004072897396999671,-0.4713291225367412,-0.2611913174771818,-0.3394193856456563,-0.9878403435638425
0.2582431502885769,-1.189411531095358,-0.7632409167340104,0.6192187124297804,-0.06173163729891872,0.7396385522606717,1.2413375307261454,-1.61369589685341,0.9721372442788301,-1.0865928498600073,-0.23331942266233605,4.8709224418646215,6.989412037940656,-0.3268565223927538,1.13694651148188
0.46205333965463397,0.06316966095629419,0.28756025030871263,-0.16159698917954085,0.03189934277632173,-1.3520117318703109,-0.5066345261226437,-1.5027373289037458,0.9721372442788301,-0.7869764693462784,-0.2091530142478586,1.2395231729264242,0.5131449631985097,-0.18877401789001208,-0.9355170388193949
0.3391905384820874,1.3048588426422798,0.19999348638848574,0.2661261601543547,-0.8285155302974202,-1.3520117318703109,0.16011770174751289,0.16164119034121938,-0.5328148472353144,0.027365487947446143,-0.13749364334118466,-0.11281230277860123,-0.08942945158184659,-0.33577936569690825,-0.1503841346886338
-0.3102658988677591,-0.17744474984888484,-0.7632409167340104,0.19094926717401586,0.5920418124683353,0.7396385522606717,0.4484429894751483,0.49451689419021233,0.4239046966558202,-1.0865928498600073,-0.23331942266233605,-0.31353055199393715,-0.20570411875496644,-0.2704870588231587,1.0666098171238083
-0.18351574627678027,-1.3013021830335687,1.3383614173514358,-1.1581814113435003,-0.592969246559701,-1.3520117318703109,-1.1193257625438686,1.3821854377875273,0.05841633157381374,-0.24152100738538743,-0.13193400140548545,-0.5128548715282505,-0.4951682542354643,1.5440332486722208,-1.5426512496693057
-1.0478885650888607,0.5057813549065618,-0.3837849397463604,2.480446241306123,2.472158802244446,-1.3520117318703109,-0.9211021272311194,-1.61369589685341,0.9721372442788301,-0.425900318470759,-0.0051335471055116025,9.201123963356562,0.23156813386189457,0.9866071474592554,-0.7628783609625478
-0.978754062167106,0.9365108557306477,-0.7632409167340104,-1.1582152543240531,-1.0352691942229104,-1.3520117318703109,-0.27237022984394,1.7150611416365207,0.028941463422039043,0.13492008608057957,0.13344582598226998,-0.5182870025043301,-0.3805554081742251,-0.33624981917777036,1.3882201684858713
-0.4136724806303353,-1.640934869890262,-0.7632409167340104,0.06533448122457856,-0.07674824919841602,-1.3520117318703109,0.3943819980262167,-1.61369589685341,0.9721372442788301,-0.6179621008513544,-0.16527151234617365,3.582294209429689,4.342589842176475,-0.3020218253492457,1.2640516720831236
0.3255426189394529,-1.3082334623571747,-0.7632409167340104,-1.362239359729354,-1.1630332438038706,0.7396385522606717,-1.065264771094937,0.93835116598887,0.6675636067104912,0.4268539952990846,-0.10215944397028716,-0.5372720105668548,-0.48773267562527667,-0.1217695763535707,-1.507171718357233
-0.07972743592032101,0.6186621896052877,0.28756025030871263,-1.4003801844237695,-1.0059332355547166,0.7396385522606717,1.3494595136240088,-0.39315164940710223,0.9721372442788301,-0.011046868528672938,-0.11366034551393817,-0.5129891590036515,0.15178803221652035,-0.3595719658710068,1.944754968123408
-0.4023152814089865,-0.9923651617528452,-0.529729546280072,0.06392684963003983,-0.7949018414049569,0.7396385522606717,-0.3444515517758488,1.1602683018881987,0.12870255562804592,-0.8407537684128451,-0.19798884057123475,-0.36756979330896655,-0.37382204921182777,-0.30878297433836127,-0.11003203537880944
-1.3809958336628763,1.7246963331006993,-0.3837849397463604,0.045246824849161184,-0.3780768548231738,0.7396385522606717,-0.975163118680051,-1.7246544648030744,-2.682746406541235,-0.011046868528672938,1.1127228604599504,-0.57528500939986,-0.5005316224133046,0.10690638595969906,1.3984386582823733
-0.9535073261406668,-0.8072009855365139,-0.7632409167340104,0.15355475173612196,-1.0167933339339166,-1.3520117318703109,-0.20028890791203116,0.8273925980392057,0.9721372442788301,1.6714143451253427,0.557078492653095,-0.3855969086546867,-0.37076143150164714,-0.3375043776340903,1.8311637593190104
0.0015389912133652916,-1.1438631241116615,-0.7632409167340104,2.119481101870115,2.472158802244446,0.7396385522606717,0.033975388366672646,0.38355832624054803,-0.566761135013829,-1.0865928498600073,-0.23331942266233605,0.23713433407104303,-0.1626394272093665,-0.10579470023685077,-0.31195653738832596
-0.7091941978607222,1.0959302801735853,-0.3545960184396181,-0.7261151010642762,-0.3254739501783045,0.7396385522606717,-0.5246548566056208,0.716434030089541,0.47374401916700304,-0.5411373878991163,-0.12481309438732918,-0.4533772151513524,-0.3967927905524464,-0.22962347256366047,-0.017209200553503994
-0.9631490198616587,0.9246286626044661,-0.7632409167340104,-0.7206475779959899,-0.8106261205717483,0.7396385522606717,-0.794959813850279,-0.8369859212057597,0.05841633157381374,-0.018729339823896754,0.07812800429396462,-0.18712360161786395,-0.3128137361888945,-0.23113609355153658,-0.5164219931854742
-0.5192927777617186,1.298917746079189,0.608638384682878,1.0901825951745219,2.3611204466943487,0.7396385522606717,-0.7048581614353928,0.050682622391555056,0.9721372442788301,-0.24152100738538743,-0.09750093539662753,-0.16641507111359297,-0.41253886324561234,0.3135714726004772,-0.7904857667621359
2.390624767071318,0.344381564942594,-0.7632409167340104,-1.1436237685708246,-0.9245780256887961,-1.3520117318703109,0.16011770174751289,1.271226869837863,0.4306729997128945,0.08114278701401285,-0.18572528723670884,-0.5168110230223654,-0.3217915481387576,-0.3417250321937077,-0.9211167764494292
1.2144974258066048,-1.1943624448979338,-0.7632409167340104,1.7045563940675563,1.5928216118951064,0.7396385522606717,0.5745853028559889,0.8273925980392057,0.8132292594605665,0.27320456939460824,-0.15395443879682147,-0.21295418968681898,-0.2547918440831678,-0.23091436066410675,-0.3016146787011059
-1.212128304045789,1.3593188944706125,-0.7632409167340104,-0.9334828974625896,-0.846667043339391,-1.3520117318703109,-0.7408988224013473,1.0493097339385342,-0.3436208700163934,0.20406232773759392,0.45991379221570106,-0.4606724650664655,-0.41957828397902774,-0.25681697702780143,1.271276951143651
-1.3485134617473133,-0.5636160264497895,2.3745681237407874,1.24279139076652,0.5012414128099754,0.7396385522606717,-1.137346093026846,-1.2808201930044172,0.9721372442788301,0.8378662095935587,1.684490323513088,1.148956975741701,-0.4864527809464738,8.405717981907953,-1.4038305658982118
-0.6843194325041142,-1.266645786415539,-0.7632409167340104,0.10945909782601018,-0.6109237057486334,-1.3520117318703109,-0.12820758598012236,0.6054754621398767,0.6240530870578715,0.7264703758128134,0.1164569588673261,-0.3510620378594321,-0.3315855248113355,-0.30787515584675923,0.8911083558095526
0.13346206339380515,0.5344966549615009,-0.7632409167340104,-0.35341696454505095,0.2057796333283334,-1.3520117318703109,-0.5246548566056208,0.050682622391555056,-0.39844412477869445,-0.8791661248889642,-0.21323958943735966,-0.2569508640013047,-0.303427841877674,-0.1610425426620074,-0.8584485312196157
-0.6050550862820336,0.0037586953253857802,1.3967392599649202,0.08549520650753852,-0.729108159119048,0.7396385522606717,0.01595505788369526,0.2725997582908837,-0.04310821428229923,0.09650772960446048,-0.025112588273182895,-0.25186318253252915,-0.21895479307668952,-0.3241970537760761,1.0287730899424892
-1.1017036200520884,-0.5784687678575166,-0.7632409167340104,-0.326052869847237,-0.16339459948553822,0.7396385522606717,-0.632776839503484,-1.61369589685341,0.9721372442788301,-0.018729339823896754,0.18434741462916182,2.6717198294520563,1.1326139877390629,-0.17455357866181634,0.9968015102588661
0.5207440361434095,-0.8804745098146343,-0.004328962758710408,0.32200024302461216,1.46628895079062,-1.3520117318703109,0.6646869552708747,1.271226869837863,-0.3815233671360089,-0.39517043328986373,-0.17916418119903876,-0.29559560990623895,-0.16595209578979725,-0.24364549993639187,0.05161030340543618
1.6200959393164653,-0.25665937069009603,-0.7632409167340104,-0.7162329407590757,-0.35949238721647825,-1.3520117318703109,-1.065264771094937,0.16164119034121938,0.9721372442788301,0.6803755480414705,-0.14356205257581953,-0.43768270161866757,-0.4839682795111507,0.604348921643007,-1.5307545730870176
-0.5095403065002719,1.0642444318371007,-0.7632409167340104,-0.5806872671409082,-0.5689129035944848,-1.3520117318703109,-0.975163118680051,-0.17123451350777358,0.9721372442788301,-1.0865928498600073,-0.23331942266233605,-0.38567141678708233,-0.46030636107950246,0.020682030370659236,-1.2654708287773226
